datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
29-08-2012 21:00:00,3,0,1,1,27.06,31.06,54,7.0015
29-08-2012 22:00:00,3,0,1,1,27.06,31.06,54,0
29-08-2012 23:00:00,3,0,1,1,27.06,31.06,57,0
30-08-2012 00:00:00,3,0,1,1,26.24,30.305,69,0
30-08-2012 01:00:00,3,0,1,1,26.24,30.305,65,0
30-08-2012 02:00:00,3,0,1,1,25.42,29.545,73,0
30-08-2012 03:00:00,3,0,1,1,25.42,29.545,73,0
30-08-2012 04:00:00,3,0,1,1,25.42,29.545,73,0
30-08-2012 05:00:00,3,0,1,1,25.42,29.545,73,0
30-08-2012 06:00:00,3,0,1,1,24.6,28.03,83,11.0014
30-08-2012 07:00:00,3,0,1,1,26.24,30.305,73,0
30-08-2012 08:00:00,3,0,1,1,27.06,31.06,65,0
30-08-2012 09:00:00,3,0,1,1,28.7,32.575,58,0
30-08-2012 10:00:00,3,0,1,1,29.52,33.335,54,0
30-08-2012 11:00:00,3,0,1,1,31.16,34.09,40,6.0032
30-08-2012 12:00:00,3,0,1,1,31.16,34.09,45,8.9981
30-08-2012 13:00:00,3,0,1,1,31.16,34.09,48,7.0015
30-08-2012 14:00:00,3,0,1,1,31.16,34.09,48,8.9981
30-08-2012 15:00:00,3,0,1,1,32.8,36.365,46,11.0014
30-08-2012 16:00:00,3,0,1,1,32.8,36.365,43,11.0014
30-08-2012 17:00:00,3,0,1,1,33.62,36.365,34,15.0013
30-08-2012 18:00:00,3,0,1,1,32.8,35.605,38,8.9981
30-08-2012 19:00:00,3,0,1,1,31.16,34.09,48,8.9981
30-08-2012 20:00:00,3,0,1,1,30.34,34.09,58,11.0014
30-08-2012 21:00:00,3,0,1,1,29.52,34.09,66,8.9981
30-08-2012 22:00:00,3,0,1,1,28.7,32.575,70,0
30-08-2012 23:00:00,3,0,1,1,28.7,33.335,74,7.0015
31-08-2012 00:00:00,3,0,1,1,27.88,31.82,83,11.0014
31-08-2012 01:00:00,3,0,1,1,27.88,31.82,83,11.0014
31-08-2012 02:00:00,3,0,1,1,27.06,29.545,89,8.9981
31-08-2012 03:00:00,3,0,1,1,27.06,29.545,89,7.0015
31-08-2012 04:00:00,3,0,1,1,26.24,28.79,89,8.9981
31-08-2012 05:00:00,3,0,1,1,26.24,28.79,89,11.0014
31-08-2012 06:00:00,3,0,1,2,26.24,28.79,89,11.0014
31-08-2012 07:00:00,3,0,1,2,26.24,28.79,89,6.0032
31-08-2012 08:00:00,3,0,1,2,28.7,33.335,74,0
31-08-2012 09:00:00,3,0,1,1,30.34,34.85,70,0
31-08-2012 10:00:00,3,0,1,1,31.16,35.605,62,6.0032
31-08-2012 11:00:00,3,0,1,1,35.26,37.12,28,19.9995
31-08-2012 12:00:00,3,0,1,1,35.26,37.12,26,16.9979
31-08-2012 13:00:00,3,0,1,1,36.08,37.88,27,22.0028
31-08-2012 14:00:00,3,0,1,1,36.9,38.635,25,15.0013
31-08-2012 15:00:00,3,0,1,1,36.9,39.395,27,19.9995
31-08-2012 16:00:00,3,0,1,1,36.9,39.395,27,16.9979
31-08-2012 17:00:00,3,0,1,1,36.08,38.635,32,11.0014
31-08-2012 18:00:00,3,0,1,1,35.26,37.88,36,16.9979
31-08-2012 19:00:00,3,0,1,1,32.8,37.12,49,8.9981
31-08-2012 20:00:00,3,0,1,1,32.8,37.12,49,8.9981
31-08-2012 21:00:00,3,0,1,1,31.16,35.605,58,12.998
31-08-2012 22:00:00,3,0,1,1,31.16,35.605,58,12.998
31-08-2012 23:00:00,3,0,1,1,30.34,34.09,62,7.0015
20-09-2012 00:00:00,3,0,1,1,20.5,24.24,63,0
20-09-2012 01:00:00,3,0,1,1,18.86,22.725,72,7.0015
20-09-2012 02:00:00,3,0,1,1,18.86,22.725,72,6.0032
20-09-2012 03:00:00,3,0,1,1,18.04,21.97,77,0
20-09-2012 04:00:00,3,0,1,1,18.04,21.97,77,7.0015
20-09-2012 05:00:00,3,0,1,1,18.04,21.97,77,7.0015
20-09-2012 06:00:00,3,0,1,1,18.04,21.97,77,0
20-09-2012 07:00:00,3,0,1,1,18.86,22.725,82,7.0015
20-09-2012 08:00:00,3,0,1,1,20.5,24.24,68,6.0032
20-09-2012 09:00:00,3,0,1,1,22.96,26.515,60,6.0032
20-09-2012 10:00:00,3,0,1,1,23.78,27.275,53,6.0032
20-09-2012 11:00:00,3,0,1,1,25.42,31.06,43,0
20-09-2012 12:00:00,3,0,1,1,25.42,31.06,43,8.9981
20-09-2012 13:00:00,3,0,1,1,26.24,31.06,44,8.9981
20-09-2012 14:00:00,3,0,1,1,26.24,31.06,47,12.998
20-09-2012 15:00:00,3,0,1,1,27.06,31.06,47,12.998
20-09-2012 16:00:00,3,0,1,1,26.24,31.06,47,11.0014
20-09-2012 17:00:00,3,0,1,1,26.24,31.06,50,15.0013
20-09-2012 18:00:00,3,0,1,1,24.6,31.06,56,16.9979
20-09-2012 19:00:00,3,0,1,1,23.78,27.275,60,15.0013
20-09-2012 20:00:00,3,0,1,1,22.96,26.515,64,8.9981
20-09-2012 21:00:00,3,0,1,1,22.96,26.515,64,12.998
20-09-2012 22:00:00,3,0,1,1,22.14,25.76,73,7.0015
20-09-2012 23:00:00,3,0,1,1,22.14,25.76,68,7.0015
21-09-2012 00:00:00,3,0,1,1,22.14,25.76,68,0
21-09-2012 01:00:00,3,0,1,1,21.32,25,72,0
21-09-2012 02:00:00,3,0,1,1,21.32,25,72,0
21-09-2012 03:00:00,3,0,1,1,20.5,24.24,77,6.0032
21-09-2012 04:00:00,3,0,1,1,20.5,24.24,77,0
21-09-2012 05:00:00,3,0,1,1,20.5,24.24,82,0
21-09-2012 06:00:00,3,0,1,1,20.5,24.24,77,6.0032
21-09-2012 07:00:00,3,0,1,1,21.32,25,77,0
21-09-2012 08:00:00,3,0,1,1,22.14,25.76,73,8.9981
21-09-2012 09:00:00,3,0,1,1,23.78,27.275,68,8.9981
21-09-2012 10:00:00,3,0,1,1,25.42,30.305,61,15.0013
21-09-2012 11:00:00,3,0,1,1,27.06,31.06,57,15.0013
21-09-2012 12:00:00,3,0,1,1,27.88,31.82,57,11.0014
21-09-2012 13:00:00,3,0,1,1,28.7,32.575,54,11.0014
21-09-2012 14:00:00,3,0,1,1,28.7,32.575,54,19.9995
21-09-2012 15:00:00,3,0,1,1,28.7,32.575,54,15.0013
21-09-2012 16:00:00,3,0,1,1,28.7,32.575,54,12.998
21-09-2012 17:00:00,3,0,1,1,27.88,31.82,57,19.0012
21-09-2012 18:00:00,3,0,1,1,27.06,31.06,61,16.9979
21-09-2012 19:00:00,3,0,1,1,26.24,30.305,65,16.9979
21-09-2012 20:00:00,3,0,1,1,25.42,30.305,69,12.998
21-09-2012 21:00:00,3,0,1,1,24.6,29.545,73,16.9979
21-09-2012 22:00:00,3,0,1,1,24.6,29.545,73,12.998
21-09-2012 23:00:00,3,0,1,1,24.6,29.545,73,22.0028
22-09-2012 00:00:00,3,0,0,1,24.6,29.545,73,19.0012
22-09-2012 01:00:00,3,0,0,1,23.78,27.275,83,19.9995
22-09-2012 02:00:00,3,0,0,1,22.96,26.515,88,16.9979
22-09-2012 03:00:00,3,0,0,1,22.96,26.515,83,19.0012
22-09-2012 04:00:00,3,0,0,1,22.96,26.515,83,19.0012
22-09-2012 05:00:00,3,0,0,1,22.96,26.515,83,22.0028
22-09-2012 06:00:00,3,0,0,1,22.96,26.515,83,19.9995
22-09-2012 07:00:00,3,0,0,1,23.78,27.275,78,16.9979
22-09-2012 08:00:00,3,0,0,1,24.6,29.545,73,19.9995
22-09-2012 09:00:00,3,0,0,1,26.24,30.305,69,16.9979
22-09-2012 10:00:00,3,0,0,1,27.06,31.06,65,22.0028
22-09-2012 11:00:00,3,0,0,1,28.7,32.575,58,19.0012
22-09-2012 12:00:00,3,0,0,1,29.52,33.335,54,19.9995
22-09-2012 13:00:00,3,0,0,1,30.34,33.335,51,23.9994
22-09-2012 14:00:00,3,0,0,1,31.16,34.09,48,19.0012
22-09-2012 15:00:00,3,0,0,1,30.34,33.335,48,26.0027
22-09-2012 16:00:00,3,0,0,1,30.34,33.335,51,22.0028
22-09-2012 17:00:00,3,0,0,1,30.34,33.335,51,22.0028
22-09-2012 18:00:00,3,0,0,1,29.52,33.335,54,19.0012
22-09-2012 19:00:00,3,0,0,1,28.7,32.575,58,12.998
22-09-2012 20:00:00,3,0,0,1,28.7,32.575,54,16.9979
22-09-2012 21:00:00,3,0,0,1,26.24,31.06,57,16.9979
22-09-2012 22:00:00,3,0,0,1,25.42,31.06,57,12.998
22-09-2012 23:00:00,3,0,0,1,25.42,31.06,50,12.998
23-09-2012 00:00:00,4,0,0,1,25.42,31.06,38,16.9979
23-09-2012 01:00:00,4,0,0,1,22.14,25.76,52,23.9994
23-09-2012 02:00:00,4,0,0,1,21.32,25,48,16.9979
23-09-2012 03:00:00,4,0,0,1,19.68,23.485,55,19.9995
23-09-2012 04:00:00,4,0,0,1,18.86,22.725,55,15.0013
23-09-2012 05:00:00,4,0,0,1,18.86,22.725,59,16.9979
23-09-2012 06:00:00,4,0,0,1,18.04,21.97,62,16.9979
23-09-2012 07:00:00,4,0,0,1,18.86,22.725,59,15.0013
23-09-2012 08:00:00,4,0,0,1,19.68,23.485,55,23.9994
23-09-2012 09:00:00,4,0,0,1,20.5,24.24,51,22.0028
23-09-2012 10:00:00,4,0,0,1,22.14,25.76,45,16.9979
23-09-2012 11:00:00,4,0,0,1,22.96,26.515,46,16.9979
23-09-2012 12:00:00,4,0,0,1,22.96,26.515,43,7.0015
23-09-2012 13:00:00,4,0,0,1,24.6,31.06,38,11.0014
23-09-2012 14:00:00,4,0,0,1,24.6,31.06,38,12.998
23-09-2012 15:00:00,4,0,0,1,24.6,31.06,33,15.0013
23-09-2012 16:00:00,4,0,0,1,24.6,31.06,33,22.0028
23-09-2012 17:00:00,4,0,0,1,22.96,26.515,35,19.9995
23-09-2012 18:00:00,4,0,0,1,22.14,25.76,37,12.998
23-09-2012 19:00:00,4,0,0,1,21.32,25,42,11.0014
23-09-2012 20:00:00,4,0,0,1,21.32,25,42,11.0014
23-09-2012 21:00:00,4,0,0,2,21.32,25,48,7.0015
23-09-2012 22:00:00,4,0,0,1,21.32,25,48,0
23-09-2012 23:00:00,4,0,0,2,20.5,24.24,59,7.0015
24-09-2012 00:00:00,4,0,1,1,18.86,22.725,63,12.998
24-09-2012 01:00:00,4,0,1,1,18.86,22.725,67,8.9981
24-09-2012 02:00:00,4,0,1,2,18.86,22.725,63,8.9981
24-09-2012 03:00:00,4,0,1,1,18.86,22.725,63,11.0014
24-09-2012 04:00:00,4,0,1,1,18.04,21.97,67,7.0015
24-09-2012 05:00:00,4,0,1,1,18.86,22.725,63,0
24-09-2012 06:00:00,4,0,1,1,18.86,22.725,59,0
24-09-2012 07:00:00,4,0,1,1,18.86,22.725,67,8.9981
24-09-2012 08:00:00,4,0,1,1,20.5,24.24,55,12.998
24-09-2012 09:00:00,4,0,1,1,21.32,25,52,12.998
24-09-2012 10:00:00,4,0,1,1,22.14,25.76,49,15.0013
24-09-2012 11:00:00,4,0,1,1,22.96,26.515,37,12.998
24-09-2012 12:00:00,4,0,1,1,22.96,26.515,35,19.9995
24-09-2012 13:00:00,4,0,1,1,24.6,31.06,31,19.9995
24-09-2012 14:00:00,4,0,1,1,24.6,30.305,28,0
24-09-2012 15:00:00,4,0,1,1,24.6,31.06,31,0
24-09-2012 16:00:00,4,0,1,1,23.78,27.275,30,16.9979
24-09-2012 17:00:00,4,0,1,1,23.78,27.275,30,0
24-09-2012 18:00:00,4,0,1,1,22.14,25.76,37,11.0014
24-09-2012 19:00:00,4,0,1,1,21.32,25,39,8.9981
24-09-2012 20:00:00,4,0,1,1,21.32,25,52,7.0015
24-09-2012 21:00:00,4,0,1,1,20.5,24.24,51,8.9981
24-09-2012 22:00:00,4,0,1,1,20.5,24.24,51,15.0013
24-09-2012 23:00:00,4,0,1,1,18.86,22.725,63,8.9981
25-09-2012 00:00:00,4,0,1,1,18.86,22.725,67,11.0014
25-09-2012 01:00:00,4,0,1,1,18.04,21.97,72,8.9981
25-09-2012 02:00:00,4,0,1,1,17.22,21.21,77,8.9981
25-09-2012 03:00:00,4,0,1,1,17.22,21.21,71,6.0032
25-09-2012 04:00:00,4,0,1,1,17.22,21.21,71,8.9981
25-09-2012 05:00:00,4,0,1,1,17.22,21.21,77,6.0032
25-09-2012 06:00:00,4,0,1,1,18.04,21.97,77,15.0013
25-09-2012 07:00:00,4,0,1,1,18.04,21.97,77,12.998
25-09-2012 08:00:00,4,0,1,1,19.68,23.485,67,12.998
25-09-2012 09:00:00,4,0,1,1,22.14,25.76,56,16.9979
25-09-2012 10:00:00,4,0,1,1,22.96,26.515,52,19.9995
25-09-2012 11:00:00,4,0,1,1,24.6,31.06,46,19.9995
25-09-2012 12:00:00,4,0,1,1,25.42,31.06,43,19.0012
25-09-2012 13:00:00,4,0,1,1,26.24,31.06,47,16.9979
25-09-2012 14:00:00,4,0,1,1,27.06,31.06,39,22.0028
25-09-2012 15:00:00,4,0,1,1,27.06,31.06,36,22.0028
25-09-2012 16:00:00,4,0,1,1,27.06,31.06,39,19.9995
25-09-2012 17:00:00,4,0,1,1,27.06,31.06,39,19.0012
25-09-2012 18:00:00,4,0,1,1,26.24,31.06,41,15.0013
25-09-2012 19:00:00,4,0,1,1,25.42,31.06,50,16.9979
25-09-2012 20:00:00,4,0,1,1,24.6,31.06,56,19.9995
25-09-2012 21:00:00,4,0,1,1,24.6,31.06,56,19.9995
25-09-2012 22:00:00,4,0,1,1,24.6,31.06,56,19.0012
25-09-2012 23:00:00,4,0,1,1,24.6,31.06,56,22.0028
26-09-2012 00:00:00,4,0,1,1,23.78,27.275,64,19.9995
26-09-2012 01:00:00,4,0,1,1,23.78,27.275,64,22.0028
26-09-2012 02:00:00,4,0,1,2,23.78,27.275,64,19.0012
26-09-2012 03:00:00,4,0,1,2,23.78,27.275,64,19.0012
26-09-2012 04:00:00,4,0,1,1,22.96,26.515,73,16.9979
26-09-2012 05:00:00,4,0,1,1,22.96,26.515,73,15.0013
26-09-2012 06:00:00,4,0,1,1,22.14,25.76,73,12.998
26-09-2012 07:00:00,4,0,1,1,22.14,25.76,77,8.9981
26-09-2012 08:00:00,4,0,1,1,22.96,26.515,73,19.9995
26-09-2012 09:00:00,4,0,1,1,24.6,30.305,64,12.998
26-09-2012 10:00:00,4,0,1,1,24.6,29.545,73,19.0012
26-09-2012 11:00:00,4,0,1,1,26.24,31.06,61,16.9979
26-09-2012 12:00:00,4,0,1,1,27.88,31.82,61,15.0013
26-09-2012 13:00:00,4,0,1,1,28.7,32.575,58,15.0013
26-09-2012 14:00:00,4,0,1,1,30.34,33.335,48,19.0012
26-09-2012 15:00:00,4,0,1,1,30.34,33.335,48,19.9995
26-09-2012 16:00:00,4,0,1,1,30.34,33.335,45,19.0012
26-09-2012 17:00:00,4,0,1,1,30.34,33.335,48,19.9995
26-09-2012 18:00:00,4,0,1,1,30.34,33.335,48,15.0013
26-09-2012 19:00:00,4,0,1,1,28.7,32.575,54,11.0014
26-09-2012 20:00:00,4,0,1,1,27.06,31.06,69,12.998
26-09-2012 21:00:00,4,0,1,1,27.06,31.06,65,12.998
26-09-2012 22:00:00,4,0,1,3,25.42,30.305,69,12.998
26-09-2012 23:00:00,4,0,1,2,24.6,28.79,78,16.9979
27-09-2012 00:00:00,4,0,1,1,24.6,28.79,78,6.0032
27-09-2012 01:00:00,4,0,1,1,24.6,28.79,78,6.0032
27-09-2012 02:00:00,4,0,1,1,24.6,28.79,78,6.0032
27-09-2012 03:00:00,4,0,1,1,24.6,28.79,78,0
27-09-2012 04:00:00,4,0,1,1,22.96,26.515,94,8.9981
27-09-2012 05:00:00,4,0,1,1,23.78,27.275,83,0
27-09-2012 06:00:00,4,0,1,1,22.96,26.515,88,6.0032
27-09-2012 07:00:00,4,0,1,1,24.6,28.79,78,0
27-09-2012 08:00:00,4,0,1,1,25.42,30.305,71,6.0032
27-09-2012 09:00:00,4,0,1,1,27.06,31.06,65,0
27-09-2012 10:00:00,4,0,1,2,28.7,32.575,51,19.0012
27-09-2012 11:00:00,4,0,1,2,29.52,33.335,51,11.0014
27-09-2012 12:00:00,4,0,1,2,30.34,33.335,48,8.9981
27-09-2012 13:00:00,4,0,1,2,30.34,33.335,48,0
27-09-2012 14:00:00,4,0,1,2,31.16,34.09,45,6.0032
27-09-2012 15:00:00,4,0,1,2,31.16,34.09,45,0
27-09-2012 16:00:00,4,0,1,2,29.52,33.335,58,22.0028
27-09-2012 17:00:00,4,0,1,2,27.06,31.06,69,19.9995
27-09-2012 18:00:00,4,0,1,2,27.06,31.06,69,15.0013
27-09-2012 19:00:00,4,0,1,1,27.06,31.06,65,8.9981
27-09-2012 20:00:00,4,0,1,2,26.24,30.305,69,15.0013
27-09-2012 21:00:00,4,0,1,3,25.42,28.79,83,19.9995
27-09-2012 22:00:00,4,0,1,3,25.42,28.79,83,19.9995
27-09-2012 23:00:00,4,0,1,3,25.42,28.79,83,11.0014
28-09-2012 00:00:00,4,0,1,3,24.6,27.275,88,11.0014
28-09-2012 01:00:00,4,0,1,3,24.6,27.275,88,0
28-09-2012 02:00:00,4,0,1,3,24.6,27.275,88,19.9995
28-09-2012 03:00:00,4,0,1,2,24.6,28.03,83,8.9981
28-09-2012 04:00:00,4,0,1,3,22.96,26.515,88,7.0015
28-09-2012 05:00:00,4,0,1,1,22.96,26.515,88,0
28-09-2012 06:00:00,4,0,1,2,22.96,26.515,94,6.0032
28-09-2012 07:00:00,4,0,1,2,22.96,26.515,94,0
28-09-2012 08:00:00,4,0,1,1,24.6,28.03,83,6.0032
28-09-2012 09:00:00,4,0,1,2,25.42,28.79,83,7.0015
28-09-2012 10:00:00,4,0,1,2,26.24,29.545,78,8.9981
28-09-2012 11:00:00,4,0,1,2,27.06,31.06,69,0
28-09-2012 12:00:00,4,0,1,2,28.7,32.575,54,16.9979
28-09-2012 13:00:00,4,0,1,2,28.7,32.575,51,16.9979
28-09-2012 14:00:00,4,0,1,2,28.7,32.575,54,16.9979
28-09-2012 15:00:00,4,0,1,2,27.88,31.82,54,19.0012
28-09-2012 16:00:00,4,0,1,2,27.06,31.06,50,15.0013
28-09-2012 17:00:00,4,0,1,2,27.06,31.06,54,19.9995
28-09-2012 18:00:00,4,0,1,2,26.24,31.06,50,15.0013
28-09-2012 19:00:00,4,0,1,3,25.42,31.06,50,16.9979
28-09-2012 20:00:00,4,0,1,3,24.6,31.06,53,11.0014
28-09-2012 21:00:00,4,0,1,3,24.6,31.06,53,12.998
28-09-2012 22:00:00,4,0,1,2,23.78,27.275,53,15.0013
28-09-2012 23:00:00,4,0,1,2,22.96,26.515,56,12.998
29-09-2012 00:00:00,4,0,0,1,22.14,25.76,60,15.0013
29-09-2012 01:00:00,4,0,0,1,22.14,25.76,60,15.0013
29-09-2012 02:00:00,4,0,0,2,22.14,25.76,56,15.0013
29-09-2012 03:00:00,4,0,0,2,21.32,25,59,12.998
29-09-2012 04:00:00,4,0,0,1,21.32,25,59,16.9979
29-09-2012 05:00:00,4,0,0,1,20.5,24.24,63,12.998
29-09-2012 06:00:00,4,0,0,1,20.5,24.24,63,16.9979
29-09-2012 07:00:00,4,0,0,1,19.68,23.485,67,19.0012
29-09-2012 08:00:00,4,0,0,1,20.5,24.24,68,19.0012
29-09-2012 09:00:00,4,0,0,1,20.5,24.24,63,12.998
29-09-2012 10:00:00,4,0,0,1,22.14,25.76,56,16.9979
29-09-2012 11:00:00,4,0,0,1,22.96,26.515,52,19.0012
29-09-2012 12:00:00,4,0,0,1,25.42,31.06,41,19.9995
29-09-2012 13:00:00,4,0,0,1,25.42,31.06,41,19.9995
29-09-2012 14:00:00,4,0,0,1,24.6,31.06,40,16.9979
29-09-2012 15:00:00,4,0,0,1,24.6,31.06,43,16.9979
29-09-2012 16:00:00,4,0,0,1,25.42,31.06,41,16.9979
29-09-2012 17:00:00,4,0,0,1,24.6,31.06,38,23.9994
29-09-2012 18:00:00,4,0,0,1,22.96,26.515,46,12.998
29-09-2012 19:00:00,4,0,0,1,21.32,25,55,11.0014
29-09-2012 20:00:00,4,0,0,1,21.32,25,55,12.998
29-09-2012 21:00:00,4,0,0,1,21.32,25,55,8.9981
29-09-2012 22:00:00,4,0,0,1,20.5,24.24,63,7.0015
29-09-2012 23:00:00,4,0,0,1,20.5,24.24,59,6.0032
30-09-2012 00:00:00,4,0,0,1,20.5,24.24,59,0
30-09-2012 01:00:00,4,0,0,1,20.5,24.24,59,0
30-09-2012 02:00:00,4,0,0,1,19.68,23.485,63,0
30-09-2012 03:00:00,4,0,0,1,18.86,22.725,67,6.0032
30-09-2012 04:00:00,4,0,0,1,18.86,22.725,67,6.0032
30-09-2012 05:00:00,4,0,0,1,18.04,21.97,72,0
30-09-2012 06:00:00,4,0,0,1,18.04,21.97,72,6.0032
30-09-2012 07:00:00,4,0,0,1,18.04,21.97,77,0
30-09-2012 08:00:00,4,0,0,1,19.68,23.485,67,7.0015
30-09-2012 09:00:00,4,0,0,1,21.32,25,63,7.0015
30-09-2012 10:00:00,4,0,0,1,23.78,27.275,46,11.0014
30-09-2012 11:00:00,4,0,0,1,24.6,31.06,43,15.0013
30-09-2012 12:00:00,4,0,0,1,25.42,31.06,41,19.9995
30-09-2012 13:00:00,4,0,0,1,25.42,31.06,41,16.9979
30-09-2012 14:00:00,4,0,0,1,25.42,31.06,41,16.9979
30-09-2012 15:00:00,4,0,0,1,26.24,31.06,36,16.9979
30-09-2012 16:00:00,4,0,0,1,26.24,31.06,36,15.0013
30-09-2012 17:00:00,4,0,0,1,25.42,31.06,35,19.0012
30-09-2012 18:00:00,4,0,0,1,21.32,25,59,30.0026
30-09-2012 19:00:00,4,0,0,3,20.5,24.24,72,8.9981
30-09-2012 20:00:00,4,0,0,3,20.5,24.24,72,8.9981
30-09-2012 21:00:00,4,0,0,1,20.5,24.24,68,0
30-09-2012 22:00:00,4,0,0,1,19.68,23.485,72,0
30-09-2012 23:00:00,4,0,0,1,19.68,23.485,72,6.0032
20-10-2012 00:00:00,4,0,0,1,18.86,22.725,82,8.9981
20-10-2012 01:00:00,4,0,0,1,18.86,22.725,72,8.9981
20-10-2012 02:00:00,4,0,0,1,18.04,21.97,77,7.0015
20-10-2012 03:00:00,4,0,0,1,17.22,21.21,77,8.9981
20-10-2012 04:00:00,4,0,0,1,18.04,21.97,72,0
20-10-2012 05:00:00,4,0,0,1,16.4,20.455,82,0
20-10-2012 06:00:00,4,0,0,1,17.22,21.21,71,0
20-10-2012 07:00:00,4,0,0,1,16.4,20.455,82,0
20-10-2012 08:00:00,4,0,0,1,18.86,22.725,67,8.9981
20-10-2012 09:00:00,4,0,0,1,20.5,24.24,59,8.9981
20-10-2012 10:00:00,4,0,0,1,21.32,25,52,8.9981
20-10-2012 11:00:00,4,0,0,1,22.14,25.76,52,15.0013
20-10-2012 12:00:00,4,0,0,1,22.96,26.515,46,7.0015
20-10-2012 13:00:00,4,0,0,1,22.96,26.515,43,11.0014
20-10-2012 14:00:00,4,0,0,1,22.96,26.515,40,0
20-10-2012 15:00:00,4,0,0,1,22.96,26.515,43,0
20-10-2012 16:00:00,4,0,0,1,22.14,25.76,42,19.0012
20-10-2012 17:00:00,4,0,0,1,22.14,25.76,37,15.0013
20-10-2012 18:00:00,4,0,0,1,21.32,25,39,15.0013
20-10-2012 19:00:00,4,0,0,1,20.5,24.24,45,8.9981
20-10-2012 20:00:00,4,0,0,1,20.5,24.24,39,15.0013
20-10-2012 21:00:00,4,0,0,1,18.86,22.725,47,15.0013
20-10-2012 22:00:00,4,0,0,1,18.04,21.97,51,7.0015
20-10-2012 23:00:00,4,0,0,1,17.22,21.21,58,0
21-10-2012 00:00:00,4,0,0,1,18.04,21.97,54,11.0014
21-10-2012 01:00:00,4,0,0,1,17.22,21.21,58,15.0013
21-10-2012 02:00:00,4,0,0,1,16.4,20.455,62,11.0014
21-10-2012 03:00:00,4,0,0,1,15.58,19.695,66,6.0032
21-10-2012 04:00:00,4,0,0,1,14.76,17.425,71,11.0014
21-10-2012 05:00:00,4,0,0,1,15.58,19.695,66,6.0032
21-10-2012 06:00:00,4,0,0,1,16.4,20.455,62,0
21-10-2012 07:00:00,4,0,0,1,16.4,20.455,62,0
21-10-2012 08:00:00,4,0,0,1,17.22,21.21,67,0
21-10-2012 09:00:00,4,0,0,1,18.86,22.725,55,11.0014
21-10-2012 10:00:00,4,0,0,1,20.5,24.24,48,19.9995
21-10-2012 11:00:00,4,0,0,1,21.32,25,44,22.0028
21-10-2012 12:00:00,4,0,0,1,22.14,25.76,39,22.0028
21-10-2012 13:00:00,4,0,0,1,22.96,26.515,37,16.9979
21-10-2012 14:00:00,4,0,0,1,22.96,26.515,35,12.998
21-10-2012 15:00:00,4,0,0,1,22.96,26.515,35,22.0028
21-10-2012 16:00:00,4,0,0,1,22.14,25.76,37,15.0013
21-10-2012 17:00:00,4,0,0,1,21.32,25,39,16.9979
21-10-2012 18:00:00,4,0,0,1,21.32,25,39,12.998
21-10-2012 19:00:00,4,0,0,1,20.5,24.24,42,11.0014
21-10-2012 20:00:00,4,0,0,1,19.68,23.485,44,12.998
21-10-2012 21:00:00,4,0,0,1,17.22,21.21,54,11.0014
21-10-2012 22:00:00,4,0,0,1,17.22,21.21,54,0
21-10-2012 23:00:00,4,0,0,1,18.04,21.97,54,0
22-10-2012 00:00:00,4,0,1,1,16.4,20.455,62,0
22-10-2012 01:00:00,4,0,1,1,16.4,20.455,71,0
22-10-2012 02:00:00,4,0,1,1,15.58,19.695,71,0
22-10-2012 03:00:00,4,0,1,1,16.4,20.455,62,0
22-10-2012 04:00:00,4,0,1,1,15.58,19.695,66,0
22-10-2012 05:00:00,4,0,1,1,15.58,19.695,76,6.0032
22-10-2012 06:00:00,4,0,1,1,14.76,18.18,76,6.0032
22-10-2012 07:00:00,4,0,1,1,15.58,19.695,66,6.0032
22-10-2012 08:00:00,4,0,1,1,18.04,21.97,67,0
22-10-2012 09:00:00,4,0,1,1,18.86,22.725,63,6.0032
22-10-2012 10:00:00,4,0,1,1,20.5,24.24,55,0
22-10-2012 11:00:00,4,0,1,1,22.96,26.515,37,11.0014
22-10-2012 12:00:00,4,0,1,1,23.78,27.275,35,0
22-10-2012 13:00:00,4,0,1,1,25.42,31.06,29,11.0014
22-10-2012 14:00:00,4,0,1,1,25.42,30.305,27,12.998
22-10-2012 15:00:00,4,0,1,1,26.24,31.06,29,11.0014
22-10-2012 16:00:00,4,0,1,1,25.42,31.06,33,11.0014
22-10-2012 17:00:00,4,0,1,1,25.42,31.06,33,7.0015
22-10-2012 18:00:00,4,0,1,1,22.14,25.76,64,7.0015
22-10-2012 19:00:00,4,0,1,1,21.32,25,52,7.0015
22-10-2012 20:00:00,4,0,1,1,20.5,24.24,59,7.0015
22-10-2012 21:00:00,4,0,1,1,19.68,23.485,67,6.0032
22-10-2012 22:00:00,4,0,1,1,18.86,22.725,82,8.9981
22-10-2012 23:00:00,4,0,1,1,18.86,22.725,82,7.0015
23-10-2012 00:00:00,4,0,1,1,18.86,22.725,88,11.0014
23-10-2012 01:00:00,4,0,1,1,18.86,22.725,77,11.0014
23-10-2012 02:00:00,4,0,1,1,18.04,21.97,88,8.9981
23-10-2012 03:00:00,4,0,1,1,18.04,21.97,77,8.9981
23-10-2012 04:00:00,4,0,1,1,17.22,21.21,77,7.0015
23-10-2012 05:00:00,4,0,1,1,18.04,21.97,77,6.0032
23-10-2012 06:00:00,4,0,1,1,16.4,20.455,82,6.0032
23-10-2012 07:00:00,4,0,1,2,18.04,21.97,77,7.0015
